 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.6939 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7112 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7241 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7241 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7241 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7241 | Error | Student does not exist! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7241 | Error | Student does not exist! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:15.7241 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.5013 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.5841 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.5988 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.5988 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.6398 | Error | The given student is already registered in the given class | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: The given student is already registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.6579 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.6618 | Error | Invalid detail class is selected | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Invalid detail class is selected
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.6914 | Error | The given class has some students | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: The given class has some students
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7263 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7263 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7263 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7394 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7394 | Error | Invalid master class | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7394 | Error | Invalid master class | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7650 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.7714 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8504 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetMasterClass | GetMasterClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8504 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.ClassController.GetMasterClasses | GetMasterClasses |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8735 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8735 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8808 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8808 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8808 | Error | The given student is not registered in the given class | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: The given student is not registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.8808 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.9023 | Error | Master class not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Master class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.9116 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 17:03:42.9116 | Error | ClassName is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
