 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2587 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2587 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2587 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2587 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2587 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2752 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2752 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2752 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2752 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.2752 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:04:33.3010 | Error | The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values. | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values.
