 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0709 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0880 | Error | Student does not exist! | BackendTest.Repository.StudentRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.0880 | Error | Student does not exist! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1106 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | First name is empty | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | First name is empty | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | First name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: First name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | Last name is empty | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | Last name is empty | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1185 | Error | Last name is empty | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Last name is empty
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1341 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1341 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1341 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1341 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1341 | Error | Age is not set correctly | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1341 | Error | Age is not set correctly | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: Age is not set correctly
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:06:36.1483 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
