 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.2126 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.2487 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3098 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3225 | Error | The given student is already registered in the given class | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: The given student is already registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3225 | Error | Students with duplicate surnames in the same class! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Students with duplicate surnames in the same class!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3492 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3517 | Error | Invalid detail class is selected | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Invalid detail class is selected
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3517 | Error | The given class has some students | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: The given class has some students
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.3925 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4000 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4000 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4000 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4000 | Error | Invalid master class | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4163 | Error | Invalid master class | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Invalid master class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4319 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4319 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4319 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4882 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetMasterClass | GetMasterClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.4965 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.ClassController.GetMasterClasses | GetMasterClasses |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5110 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5110 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5110 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5110 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5234 | Error | The given student is not registered in the given class | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: The given student is not registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5234 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5234 | Error | Master class not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Master class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5429 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5429 | Error | ClassName is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5429 | Error | ClassName is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: ClassName is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5429 | Error | Location is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5429 | Error | Location is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Location is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5547 | Error | Teacher's name is not set | BackendTest.Repository.ClassMasterRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5547 | Error | Teacher's name is not set | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Teacher's name is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:07:12.5547 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
