 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3492 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3682 | Error | GPA is not set correctly. It must be >= 0 OR <= 20 | BackendTest.Api.Controllers.StudentController+<SaveStudent>d__6.MoveNext | MoveNext |   exception: System.Exception: GPA is not set correctly. It must be >= 0 OR <= 20
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3822 | Error | The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values. | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3822 | Error | The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values. | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: The instance of entity type 'Student' cannot be tracked because another instance with the same key value for {'Id'} is already being tracked. When attaching existing entities, ensure that only one entity instance with a given key value is attached. Consider using 'DbContextOptionsBuilder.EnableSensitiveDataLogging' to see the conflicting key values.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3822 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3822 | Error | Student does not exist! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3822 | Error | Student does not exist! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student does not exist!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 11:56:14.3822 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 12:25:11.2958 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 12:25:11.3881 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-22 12:25:11.3881 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<AddStudentsToDetailClass>d__13.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
